pct_scroll_move_duration	pct_mouse_move	wild_mouse_duration	pct_input	pct_mouse_click	ack
0.4600951018833521	0.34833779877458004	-0.9097757957585532	-0.8907849983921255	1.1539193495364317	1.0
0.11447389143684157	0.48884302020138604	-0.7028652472950223	-0.5751974749021649	-0.872104746107591	1.0
-0.9989131200933913	0.724723231395165	0.5306695375297651	0.3808232506015696	0.8113527027415097	0.0
-0.7279817501861613	0.5450630712115347	1.057804470287334	0.820718897839487	-1.2848230886038936	0.0
1.002670652441422	0.43474666999422173	1.0420113781698042	0.8070300226408369	-1.04170099598494	1.0
2.1770495624143082	0.3206033154212312	0.09071085966386665	0.10754366989474519	0.6031595663224036	1.0
0.5168542270490889	0.36661259389547296	1.0400202871373503	0.8056694578444975	0.571118307600598	1.0
-1.1597638739467286	0.6569603260580157	-1.39423638057888	-1.3172719143271947	0.9050231953485982	0.0
1.1988594407561035	0.5081725125399287	0.11092632899628867	0.1447417638181383	-0.29299047166736025	0.0
-1.0754658756884286	0.6378915275306176	-0.6276545901927172	-0.5119849085610223	0.19301397291241235	0.0
1.3282835888332978	0.1710636228014888	1.1763280073227687	0.9529447369018818	-0.40071970736012624	1.0
1.3500803673730197	0.435088433222247	1.1616308432219025	0.9333919811861593	-0.05942306161905871	1.0
1.336275553324251	0.28749758580045315	1.3136513836950334	1.1864762022770683	-0.16741827053398137	1.0
-2.0072157010849576	0.46277204949049455	-0.19073886749297075	-0.11798275214524956	-0.03250696812017928	0.0
-1.4269289704116874	0.7850523891236636	0.7503698536105229	0.526346405710229	-1.2260864602493158	0.0
1.6368834220317725	0.37333579190911337	0.18351917000175308	0.17021125421410926	1.043618195067129	1.0
-0.7734393891303413	0.6982969858867683	-0.24233356841595433	-0.13556212819448424	0.7620870076241179	0.0
-1.2077935681206786	0.46750984158876985	-1.3450463127995969	-1.456143697044718	1.1336419874984294	0.0
-0.7252046721250041	0.7655551943639272	-0.7095900489443916	-0.6492652224435806	-0.09990735748283303	0.0
-1.2633563164782853	0.5942157765854039	-0.5488418098970881	-0.404997278652799	0.6100749759013059	0.0
-1.2818871750599963	0.7207095004613804	0.9018184449264179	0.6575438379532564	-1.8158500176177437	0.0
0.03813569474675371	0.6424250564902825	1.3502639236940535	1.2426348442994533	-1.4857158054125388	0.0
